,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
2063,OK,Love ,Love,Love Love,41.6,13.5
2064,OK,McClain ,McClain,McClain McClain,32.8,25
2065,OK,McCurtain ,McCurtain,McCurtain McCurtain,43,13.4
2066,OK,McIntosh ,McIntosh,McIntosh McIntosh,42.7,13.9
2067,OK,Major ,Major,Major Major,38.6,20
2068,OK,Marshall ,Marshall,Marshall Marshall,35.6,14.8
2069,OK,Mayes ,Mayes,Mayes Mayes,39.5,14.3
2070,OK,Murray ,Murray,Murray Murray,38,17.4
2071,OK,Muskogee ,Muskogee,Muskogee Muskogee,34.4,20.4
2072,OK,Noble ,Noble,Noble Noble,41.5,23.2
2073,OK,Nowata ,Nowata,Nowata Nowata,44,11.5
2074,OK,Okfuskee ,Okfuskee,Okfuskee Okfuskee,39.6,11.6
2075,OK,Oklahoma ,Oklahoma,Oklahoma Oklahoma,25.7,32
2076,OK,Okmulgee ,Okmulgee,Okmulgee Okmulgee,36,14.1
2077,OK,Osage ,Osage,Osage Osage,38.1,18
2078,OK,Ottawa ,Ottawa,Ottawa Ottawa,36.3,14.5
2079,OK,Pawnee ,Pawnee,Pawnee Pawnee,44.2,16.6
2080,OK,Payne ,Payne,Payne Payne,27.4,37.4
2081,OK,Pittsburg ,Pittsburg,Pittsburg Pittsburg,38.2,16.1
2082,OK,Pontotoc ,Pontotoc,Pontotoc Pontotoc,32.9,28.2
2083,OK,Pottawatomie ,Pottawatomie,Pottawatomie Pottawatomie,36.5,18.3
2084,OK,Pushmataha ,Pushmataha,Pushmataha Pushmataha,42.5,14.3
2085,OK,Roger Mills ,Roger,Roger Mills Roger,36.4,16.2
2086,OK,Rogers ,Rogers,Rogers Rogers,32.1,24.9
2087,OK,Seminole ,Seminole,Seminole Seminole,34,14.3
2088,OK,Sequoyah ,Sequoyah,Sequoyah Sequoyah,38.6,14.4
2089,OK,Stephens ,Stephens,Stephens Stephens,42.2,16.9
2090,OK,Texas ,Texas,Texas Texas,25.7,22.1
2091,OK,Tillman ,Tillman,Tillman Tillman,33.4,17.3
2092,OK,Tulsa ,Tulsa,Tulsa Tulsa,25.4,31.8
2093,OK,Wagoner ,Wagoner,Wagoner Wagoner,32.9,23.2
2094,OK,Washington ,Washington,Washington Washington,34,28.5
2095,OK,Washita ,Washita,Washita Washita,41.5,20.8
2096,OK,Woods ,Woods,Woods Woods,29.9,30.3
2097,OK,Woodward ,Woodward,Woodward Woodward,39.9,19.4
2098,OR,Oregon,Oregon,OregonOregon,22.7,33.7
2099,OR,Baker ,Baker,Baker Baker,31.1,23.7
2100,OR,Benton ,Benton,Benton Benton,13.3,54.1
2101,OR,Clackamas ,Clackamas,Clackamas Clackamas,21.2,37.4
2102,OR,Clatsop ,Clatsop,Clatsop Clatsop,26.7,24.4
2103,OR,Columbia ,Columbia,Columbia Columbia,33.8,18.5
2104,OR,Coos ,Coos,Coos Coos,30.2,17.8
2105,OR,Crook ,Crook,Crook Crook,33.3,19.8
2106,OR,Curry ,Curry,Curry Curry,27.4,24.6
2107,OR,Deschutes ,Deschutes,Deschutes Deschutes,21.8,35.4
2108,OR,Douglas ,Douglas,Douglas Douglas,32.3,17.3
2109,OR,Gilliam ,Gilliam,Gilliam Gilliam,30.5,17.4
2110,OR,Grant ,Grant,Grant Grant,36,18.9
2111,OR,Harney ,Harney,Harney Harney,36.6,18.4
2112,OR,Hood River ,Hood,Hood River Hood,21.8,32
2113,OR,Jackson ,Jackson,Jackson Jackson,26.1,27.8
2114,OR,Jefferson ,Jefferson,Jefferson Jefferson,30.7,19.4
2115,OR,Josephine ,Josephine,Josephine Josephine,31,17.5
2116,OR,Klamath ,Klamath,Klamath Klamath,31,20
2117,OR,Lake ,Lake,Lake Lake,34.5,16.4
2118,OR,Lane ,Lane,Lane Lane,23.2,30.5
2119,OR,Lincoln ,Lincoln,Lincoln Lincoln,27.3,24.9
2120,OR,Linn ,Linn,Linn Linn,29,19.3
2121,OR,Malheur ,Malheur,Malheur Malheur,31.4,13.7
2122,OR,Marion ,Marion,Marion Marion,26.6,23.5
2123,OR,Morrow ,Morrow,Morrow Morrow,33.1,9
2124,OR,Multnomah ,Multnomah,Multnomah Multnomah,17,45.9
2125,OR,Polk ,Polk,Polk Polk,23.5,31
2126,OR,Sherman ,Sherman,Sherman Sherman,31.9,17.3
2127,OR,Tillamook ,Tillamook,Tillamook Tillamook,28.7,21.8
2128,OR,Umatilla ,Umatilla,Umatilla Umatilla,28.5,17.2
2129,OR,Union ,Union,Union Union,32.2,24.5
2130,OR,Wallowa ,Wallowa,Wallowa Wallowa,28.6,26.4
2131,OR,Wasco ,Wasco,Wasco Wasco,29.1,19.6
2132,OR,Washington ,Washington,Washington Washington,17.4,44.4
2133,OR,Wheeler ,Wheeler,Wheeler Wheeler,37.1,14.9
2134,OR,Yamhill ,Yamhill,Yamhill Yamhill,24.6,26.9
2135,PA,Pennsylvania,Pennsylvania,PennsylvaniaPennsylvania,34.7,31.4
2136,PA,Adams ,Adams,Adams Adams,39.9,22.3
2137,PA,Allegheny ,Allegheny,Allegheny Allegheny,27,41.6
2138,PA,Armstrong ,Armstrong,Armstrong Armstrong,49,16.7
2139,PA,Beaver ,Beaver,Beaver Beaver,36.8,24.7
2140,PA,Bedford ,Bedford,Bedford Bedford,51.3,14.7
2141,PA,Berks ,Berks,Berks Berks,36.7,24.9
2142,PA,Blair ,Blair,Blair Blair,45,21.3
2143,PA,Bradford ,Bradford,Bradford Bradford,47,18.7
2144,PA,Bucks ,Bucks,Bucks Bucks,28.2,41.3
2145,PA,Butler ,Butler,Butler Butler,32.7,36
2146,PA,Cambria ,Cambria,Cambria Cambria,45.4,21.1
2147,PA,Cameron ,Cameron,Cameron Cameron,48.3,13.7
2148,PA,Carbon ,Carbon,Carbon Carbon,45.3,17.9
2149,PA,Centre ,Centre,Centre Centre,29.4,45.5
2150,PA,Chester ,Chester,Chester Chester,20.8,53
2151,PA,Clarion ,Clarion,Clarion Clarion,46.5,22.1
2152,PA,Clearfield ,Clearfield,Clearfield Clearfield,49.5,15.1
2153,PA,Clinton ,Clinton,Clinton Clinton,45.5,19.5
2154,PA,Columbia ,Columbia,Columbia Columbia,43,22.9
2155,PA,Crawford ,Crawford,Crawford Crawford,45.8,21.1
2156,PA,Cumberland ,Cumberland,Cumberland Cumberland,32,36.6
2157,PA,Dauphin ,Dauphin,Dauphin Dauphin,33.2,30.8
2158,PA,Delaware ,Delaware,Delaware Delaware,30.2,39
2159,PA,Elk ,Elk,Elk Elk,48,19.6
2160,PA,Erie ,Erie,Erie Erie,38.5,27.9
2161,PA,Fayette ,Fayette,Fayette Fayette,48,17.3
2162,PA,Forest ,Forest,Forest Forest,57.4,8.1
2163,PA,Franklin ,Franklin,Franklin Franklin,43.1,21.6
2164,PA,Fulton ,Fulton,Fulton Fulton,52.2,13.6
2165,PA,Greene ,Greene,Greene Greene,46,17.6
2166,PA,Huntingdon ,Huntingdon,Huntingdon Huntingdon,48.8,17.4
2167,PA,Indiana ,Indiana,Indiana Indiana,43.2,23
2168,PA,Jefferson ,Jefferson,Jefferson Jefferson,51.1,15.9
2169,PA,Juniata ,Juniata,Juniata Juniata,48.8,14.5
2170,PA,Lackawanna ,Lackawanna,Lackawanna Lackawanna,36.9,28.3
2171,PA,Lancaster ,Lancaster,Lancaster Lancaster,35.3,27.3
2172,PA,Lawrence ,Lawrence,Lawrence Lawrence,43.3,22.1
2173,PA,Lebanon ,Lebanon,Lebanon Lebanon,44,20.7
2174,PA,Lehigh ,Lehigh,Lehigh Lehigh,32.9,29.9
2175,PA,Luzerne ,Luzerne,Luzerne Luzerne,39,22.9
2176,PA,Lycoming ,Lycoming,Lycoming Lycoming,38.9,23.4
2177,PA,McKean ,McKean,McKean McKean,47.5,18.9
2178,PA,Mercer ,Mercer,Mercer Mercer,43,22.8
2179,PA,Mifflin ,Mifflin,Mifflin Mifflin,51.8,11.9
2180,PA,Monroe ,Monroe,Monroe Monroe,35.1,24.7
2181,PA,Montgomery ,Montgomery,Montgomery Montgomery,23.6,49.3
2182,PA,Montour ,Montour,Montour Montour,40.1,31.6
2183,PA,Northampton ,Northampton,Northampton Northampton,34.5,30.3
2184,PA,Northumberland ,Northumberland,Northumberland Northumberland,49.8,16.6
2185,PA,Perry ,Perry,Perry Perry,47.4,16.7
2186,PA,Philadelphia ,Philadelphia,Philadelphia Philadelphia,32.6,29.7
2187,PA,Pike ,Pike,Pike Pike,34.3,26.8
2188,PA,Potter ,Potter,Potter Potter,47,15.4
2189,PA,Schuylkill ,Schuylkill,Schuylkill Schuylkill,46.6,16.6
2190,PA,Snyder ,Snyder,Snyder Snyder,45.6,19.8
2191,PA,Somerset ,Somerset,Somerset Somerset,49.8,15.9
2192,PA,Sullivan ,Sullivan,Sullivan Sullivan,47.7,17.2
2193,PA,Susquehanna ,Susquehanna,Susquehanna Susquehanna,45,18.6
2194,PA,Tioga ,Tioga,Tioga Tioga,45.3,19.1
2195,PA,Union ,Union,Union Union,39,26
2196,PA,Venango ,Venango,Venango Venango,48,18.7
2197,PA,Warren ,Warren,Warren Warren,45.4,19.5
2198,PA,Washington ,Washington,Washington Washington,37.3,30
2199,PA,Wayne ,Wayne,Wayne Wayne,42.9,20.4
2200,PA,Westmoreland ,Westmoreland,Westmoreland Westmoreland,36.9,29.1
2201,PA,Wyoming ,Wyoming,Wyoming Wyoming,46.4,19.6
2202,PA,York ,York,York York,39.6,24.9
2203,RI,Rhode Island,Rhode,Rhode IslandRhode,28.3,34.2
2204,RI,Bristol ,Bristol,Bristol Bristol,19.4,49
2205,RI,Kent ,Kent,Kent Kent,28,33.3
2206,RI,Newport ,Newport,Newport Newport,22.1,48.1
2207,RI,Providence ,Providence,Providence Providence,31,29
2208,RI,Washington ,Washington,Washington Washington,22.8,46.1
2209,SC,South Carolina,South,South CarolinaSouth,29.1,28.1
2210,SC,Abbeville ,Abbeville,Abbeville Abbeville,34,15.6
2211,SC,Aiken ,Aiken,Aiken Aiken,32.8,26.4
2212,SC,Allendale ,Allendale,Allendale Allendale,45.9,9.2
2213,SC,Anderson ,Anderson,Anderson Anderson,31.2,22.2
2214,SC,Bamberg ,Bamberg,Bamberg Bamberg,32.5,18.8
2215,SC,Barnwell ,Barnwell,Barnwell Barnwell,35.4,12.5
2216,SC,Beaufort ,Beaufort,Beaufort Beaufort,22.3,41.2
2217,SC,Berkeley ,Berkeley,Berkeley Berkeley,29.4,25
2218,SC,Calhoun ,Calhoun,Calhoun Calhoun,36.2,19.9
2219,SC,Charleston ,Charleston,Charleston Charleston,22.7,43.6
2220,SC,Cherokee ,Cherokee,Cherokee Cherokee,34.7,14.2
2221,SC,Chester ,Chester,Chester Chester,39.3,13.4
2222,SC,Chesterfield ,Chesterfield,Chesterfield Chesterfield,41.3,10.4
2223,SC,Clarendon ,Clarendon,Clarendon Clarendon,36.5,15.1
2224,SC,Colleton ,Colleton,Colleton Colleton,45.4,14.6
2225,SC,Darlington ,Darlington,Darlington Darlington,35.1,18.4
2226,SC,Dillon ,Dillon,Dillon Dillon,39,11.1
2227,SC,Dorchester ,Dorchester,Dorchester Dorchester,27.3,28.2
2228,SC,Edgefield ,Edgefield,Edgefield Edgefield,36.7,16.7
2229,SC,Fairfield ,Fairfield,Fairfield Fairfield,41.3,16.9
2230,SC,Florence ,Florence,Florence Florence,32.9,23.6
2231,SC,Georgetown ,Georgetown,Georgetown Georgetown,28.8,27.3
2232,SC,Greenville ,Greenville,Greenville Greenville,23.8,35.1
2233,SC,Greenwood ,Greenwood,Greenwood Greenwood,30.5,24.6
2234,SC,Hampton ,Hampton,Hampton Hampton,42.5,11.9
2235,SC,Horry ,Horry,Horry Horry,32.5,23.6
2236,SC,Jasper ,Jasper,Jasper Jasper,37.5,17.8
2237,SC,Kershaw ,Kershaw,Kershaw Kershaw,36.5,20.3
2238,SC,Lancaster ,Lancaster,Lancaster Lancaster,29.9,26.9
2239,SC,Laurens ,Laurens,Laurens Laurens,33.8,16.2
2240,SC,Lee ,Lee,Lee Lee,41.5,15.9
2241,SC,Lexington ,Lexington,Lexington Lexington,28.2,30.4
2242,SC,McCormick ,McCormick,McCormick McCormick,33.9,20.5
2243,SC,Marion ,Marion,Marion Marion,42,13.5
2244,SC,Marlboro ,Marlboro,Marlboro Marlboro,42.2,8.9
2245,SC,Newberry ,Newberry,Newberry Newberry,36,17.9
2246,SC,Oconee ,Oconee,Oconee Oconee,29,25.8
2247,SC,Orangeburg ,Orangeburg,Orangeburg Orangeburg,31.2,19.9
2248,SC,Pickens ,Pickens,Pickens Pickens,29.1,26
2249,SC,Richland ,Richland,Richland Richland,22.5,39.1
2250,SC,Saluda ,Saluda,Saluda Saluda,35.2,16.8
2251,SC,Spartanburg ,Spartanburg,Spartanburg Spartanburg,29.3,24.5
2252,SC,Sumter ,Sumter,Sumter Sumter,30.8,19.3
2253,SC,Union ,Union,Union Union,40,11.3
2254,SC,Williamsburg ,Williamsburg,Williamsburg Williamsburg,41.6,12.3
2255,SC,York ,York,York York,25.1,33.3
2256,SD,South Dakota,South,South DakotaSouth,30.2,28.8
2257,SD,Aurora ,Aurora,Aurora Aurora,33.5,21.5
2258,SD,Beadle ,Beadle,Beadle Beadle,34,20.5
2259,SD,Bennett ,Bennett,Bennett Bennett,33,15.7
2260,SD,Bon Homme ,Bon,Bon Homme Bon,37,18.3
2261,SD,Brookings ,Brookings,Brookings Brookings,25.2,40.3
2262,SD,Brown ,Brown,Brown Brown,31.6,29.4
2263,SD,Brule ,Brule,Brule Brule,31.4,27.1
2264,SD,Buffalo ,Buffalo,Buffalo Buffalo,39.6,8.5
2265,SD,Butte ,Butte,Butte Butte,42.2,19.2
2266,SD,Campbell ,Campbell,Campbell Campbell,35.5,28
2267,SD,Charles Mix ,Charles,Charles Mix Charles,38.1,18.6
2268,SD,Clark ,Clark,Clark Clark,42.2,19.1
2269,SD,Clay ,Clay,Clay Clay,20.8,49.9
2270,SD,Codington ,Codington,Codington Codington,36.5,21.5
2271,SD,Corson ,Corson,Corson Corson,33.6,17.8
2272,SD,Custer ,Custer,Custer Custer,35,23.5
2273,SD,Davison ,Davison,Davison Davison,31.1,26.5
2274,SD,Day ,Day,Day Day,36.9,21.6
2275,SD,Deuel ,Deuel,Deuel Deuel,36.9,22.2
2276,SD,Dewey ,Dewey,Dewey Dewey,35.9,16.6
2277,SD,Douglas ,Douglas,Douglas Douglas,35.2,15.5
2278,SD,Edmunds ,Edmunds,Edmunds Edmunds,34.5,26.3
2279,SD,Fall River ,Fall,Fall River Fall,35.1,21.1
2280,SD,Faulk ,Faulk,Faulk Faulk,34.5,26.9
2281,SD,Grant ,Grant,Grant Grant,38.2,21.9
2282,SD,Gregory ,Gregory,Gregory Gregory,35.6,20.2
2283,SD,Haakon ,Haakon,Haakon Haakon,44.3,15.6
2284,SD,Hamlin ,Hamlin,Hamlin Hamlin,42.5,21
2285,SD,Hand ,Hand,Hand Hand,33,22.1
2286,SD,Hanson ,Hanson,Hanson Hanson,37.3,18.5
2287,SD,Harding ,Harding,Harding Harding,31.7,26
2288,SD,Hughes ,Hughes,Hughes Hughes,27.3,34.7
2289,SD,Hutchinson ,Hutchinson,Hutchinson Hutchinson,33.2,25.2
2290,SD,Hyde ,Hyde,Hyde Hyde,36.5,24.5
2291,SD,Jackson ,Jackson,Jackson Jackson,33.5,17.8
2292,SD,Jerauld ,Jerauld,Jerauld Jerauld,38,22.5
2293,SD,Jones ,Jones,Jones Jones,42.6,25.7
2294,SD,Kingsbury ,Kingsbury,Kingsbury Kingsbury,39.1,21.5
2295,SD,Lake ,Lake,Lake Lake,31.8,33.1
2296,SD,Lawrence ,Lawrence,Lawrence Lawrence,29.6,35
2297,SD,Lincoln ,Lincoln,Lincoln Lincoln,23,37.6
2298,SD,Lyman ,Lyman,Lyman Lyman,36.9,20.3
2299,SD,McCook ,McCook,McCook McCook,35,24.1
2300,SD,McPherson ,McPherson,McPherson McPherson,33.3,17.7
2301,SD,Marshall ,Marshall,Marshall Marshall,31,24.1
2302,SD,Meade ,Meade,Meade Meade,28.7,27.2
2303,SD,Mellette ,Mellette,Mellette Mellette,40,12
2304,SD,Miner ,Miner,Miner Miner,38.8,18.5
2305,SD,Minnehaha ,Minnehaha,Minnehaha Minnehaha,26.4,33.1
2306,SD,Moody ,Moody,Moody Moody,33.7,21.3
2307,SD,Oglala Lakota ,Oglala,Oglala Lakota Oglala,27.8,10.4
2308,SD,Pennington ,Pennington,Pennington Pennington,27.5,31.5
2309,SD,Perkins ,Perkins,Perkins Perkins,36,20.3
2310,SD,Potter ,Potter,Potter Potter,36.3,22.3
2311,SD,Roberts ,Roberts,Roberts Roberts,35.5,17.3
2312,SD,Sanborn ,Sanborn,Sanborn Sanborn,40.1,21.6
2313,SD,Spink ,Spink,Spink Spink,37.2,21.8
2314,SD,Stanley ,Stanley,Stanley Stanley,30.6,32.1
2315,SD,Sully ,Sully,Sully Sully,33.7,25
2316,SD,Todd ,Todd,Todd Todd,31.7,15.6
2317,SD,Tripp ,Tripp,Tripp Tripp,41.1,22.3
2318,SD,Turner ,Turner,Turner Turner,33.7,23.7
2319,SD,Union ,Union,Union Union,29.5,30.6
2320,SD,Walworth ,Walworth,Walworth Walworth,38,24.9
2321,SD,Yankton ,Yankton,Yankton Yankton,35.4,25.7
2322,SD,Ziebach ,Ziebach,Ziebach Ziebach,41.3,16.4
2323,TN,Tennessee,Tennessee,TennesseeTennessee,32.1,27.3
2324,TN,Anderson ,Anderson,Anderson Anderson,32.9,23.3
2325,TN,Bedford ,Bedford,Bedford Bedford,41.4,16.6
2326,TN,Benton ,Benton,Benton Benton,46.4,12.3
2327,TN,Bledsoe ,Bledsoe,Bledsoe Bledsoe,39.8,12
2328,TN,Blount ,Blount,Blount Blount,34.6,24.2
2329,TN,Bradley ,Bradley,Bradley Bradley,32.1,22.3
2330,TN,Campbell ,Campbell,Campbell Campbell,40.6,12.4
2331,TN,Cannon ,Cannon,Cannon Cannon,45.6,15.8
2332,TN,Carroll ,Carroll,Carroll Carroll,42.2,18
2333,TN,Carter ,Carter,Carter Carter,38.6,17.5
2334,TN,Cheatham ,Cheatham,Cheatham Cheatham,37.1,21
2335,TN,Chester ,Chester,Chester Chester,39.1,16
2336,TN,Claiborne ,Claiborne,Claiborne Claiborne,38,16.1
2337,TN,Clay ,Clay,Clay Clay,46.2,13.9
2338,TN,Cocke ,Cocke,Cocke Cocke,46.8,11.6
2339,TN,Coffee ,Coffee,Coffee Coffee,38.5,20.5
2340,TN,Crockett ,Crockett,Crockett Crockett,40.5,13.8
2341,TN,Cumberland ,Cumberland,Cumberland Cumberland,37.7,18.5
2342,TN,Davidson ,Davidson,Davidson Davidson,22.1,41.7
2343,TN,Decatur ,Decatur,Decatur Decatur,42.3,14.5
2344,TN,DeKalb ,DeKalb,DeKalb DeKalb,40.9,16.7
2345,TN,Dickson ,Dickson,Dickson Dickson,41.8,16.2
2346,TN,Dyer ,Dyer,Dyer Dyer,38.8,16.1
2347,TN,Fayette ,Fayette,Fayette Fayette,32.1,22.2
2348,TN,Fentress ,Fentress,Fentress Fentress,43.6,16
2349,TN,Franklin ,Franklin,Franklin Franklin,40,20.8
2350,TN,Gibson ,Gibson,Gibson Gibson,39.1,18.4
2351,TN,Giles ,Giles,Giles Giles,43.1,16.5
2352,TN,Grainger ,Grainger,Grainger Grainger,42.8,10.7
2353,TN,Greene ,Greene,Greene Greene,41.5,16.7
2354,TN,Grundy ,Grundy,Grundy Grundy,40.7,13.2
2355,TN,Hamblen ,Hamblen,Hamblen Hamblen,38.6,16.8
2356,TN,Hamilton ,Hamilton,Hamilton Hamilton,26.9,32.2
2357,TN,Hancock ,Hancock,Hancock Hancock,42.2,11.2
2358,TN,Hardeman ,Hardeman,Hardeman Hardeman,46.8,11.2
2359,TN,Hardin ,Hardin,Hardin Hardin,42.1,15
2360,TN,Hawkins ,Hawkins,Hawkins Hawkins,42.7,13.7
2361,TN,Haywood ,Haywood,Haywood Haywood,47,11
2362,TN,Henderson ,Henderson,Henderson Henderson,42.3,14.4
2363,TN,Henry ,Henry,Henry Henry,45.6,16.5
2364,TN,Hickman ,Hickman,Hickman Hickman,44.3,10.9
2365,TN,Houston ,Houston,Houston Houston,47.1,13
2366,TN,Humphreys ,Humphreys,Humphreys Humphreys,48.4,14.3
2367,TN,Jackson ,Jackson,Jackson Jackson,44.6,11
2368,TN,Jefferson ,Jefferson,Jefferson Jefferson,39.1,16.8
2369,TN,Johnson ,Johnson,Johnson Johnson,41.6,11.6
2370,TN,Knox ,Knox,Knox Knox,25.3,37.6
2371,TN,Lake ,Lake,Lake Lake,43.2,9.4
2372,TN,Lauderdale ,Lauderdale,Lauderdale Lauderdale,45.4,8.3
2373,TN,Lawrence ,Lawrence,Lawrence Lawrence,44.3,14.3
2374,TN,Lewis ,Lewis,Lewis Lewis,42.5,10.4
2375,TN,Lincoln ,Lincoln,Lincoln Lincoln,40.5,18.4
2376,TN,Loudon ,Loudon,Loudon Loudon,32.4,26.4
2377,TN,McMinn ,McMinn,McMinn McMinn,40.4,16.2
2378,TN,McNairy ,McNairy,McNairy McNairy,45.4,12.6
2379,TN,Macon ,Macon,Macon Macon,45.7,10.3
2380,TN,Madison ,Madison,Madison Madison,35.3,25.6
2381,TN,Marion ,Marion,Marion Marion,38.7,12.8
2382,TN,Marshall ,Marshall,Marshall Marshall,41.4,14.7
2383,TN,Maury ,Maury,Maury Maury,35.7,23
2384,TN,Meigs ,Meigs,Meigs Meigs,45.4,9.8
2385,TN,Monroe ,Monroe,Monroe Monroe,41.5,13.4
2386,TN,Montgomery ,Montgomery,Montgomery Montgomery,28.5,28.5
2387,TN,Moore ,Moore,Moore Moore,39.9,22.7
2388,TN,Morgan ,Morgan,Morgan Morgan,48.5,9.4
2389,TN,Obion ,Obion,Obion Obion,44.8,15.3
2390,TN,Overton ,Overton,Overton Overton,46.7,12.8
2391,TN,Perry ,Perry,Perry Perry,38.5,11.5
2392,TN,Pickett ,Pickett,Pickett Pickett,38.2,9.4
2393,TN,Polk ,Polk,Polk Polk,39.4,11.9
2394,TN,Putnam ,Putnam,Putnam Putnam,36.5,26.4
2395,TN,Rhea ,Rhea,Rhea Rhea,36.8,16.9
2396,TN,Roane ,Roane,Roane Roane,36.3,19.8
2397,TN,Robertson ,Robertson,Robertson Robertson,38.1,19.6
2398,TN,Rutherford ,Rutherford,Rutherford Rutherford,27.8,32.2
2399,TN,Scott ,Scott,Scott Scott,44.3,9.2
2400,TN,Sequatchie ,Sequatchie,Sequatchie Sequatchie,39.1,15.1
2401,TN,Sevier ,Sevier,Sevier Sevier,37.2,17.4
2402,TN,Shelby ,Shelby,Shelby Shelby,27.5,31.6
2403,TN,Smith ,Smith,Smith Smith,46.5,14.4
2404,TN,Stewart ,Stewart,Stewart Stewart,44.8,15.6
2405,TN,Sullivan ,Sullivan,Sullivan Sullivan,34.7,23.6
2406,TN,Sumner ,Sumner,Sumner Sumner,30.9,28.1
2407,TN,Tipton ,Tipton,Tipton Tipton,37.6,17.3
2408,TN,Trousdale ,Trousdale,Trousdale Trousdale,38.4,13.8
2409,TN,Unicoi ,Unicoi,Unicoi Unicoi,39.4,14.8
2410,TN,Union ,Union,Union Union,44.8,9.9
2411,TN,Van Buren ,Van,Van Buren Van,50.8,7.8
2412,TN,Warren ,Warren,Warren Warren,43.3,14.5
2413,TN,Washington ,Washington,Washington Washington,28.9,31.8
2414,TN,Wayne ,Wayne,Wayne Wayne,46.6,9.7
2415,TN,Weakley ,Weakley,Weakley Weakley,38.9,21.6
2416,TN,White ,White,White White,45.7,12.3
2417,TN,Williamson ,Williamson,Williamson Williamson,13.3,59.8
2418,TN,Wilson ,Wilson,Wilson Wilson,29,32.4
2419,TX,Texas,Texas,TexasTexas,25,29.9
2420,TX,Anderson ,Anderson,Anderson Anderson,38.9,10.6
2421,TX,Andrews ,Andrews,Andrews Andrews,34.9,12.2
2422,TX,Angelina ,Angelina,Angelina Angelina,31.6,16.9
2423,TX,Aransas ,Aransas,Aransas Aransas,31.2,21.9
2424,TX,Archer ,Archer,Archer Archer,35.4,23.9
2425,TX,Armstrong ,Armstrong,Armstrong Armstrong,22.4,22.8
2426,TX,Atascosa ,Atascosa,Atascosa Atascosa,38.7,14.4
2427,TX,Austin ,Austin,Austin Austin,29.2,23.9
2428,TX,Bailey ,Bailey,Bailey Bailey,35.1,17.2
2429,TX,Bandera ,Bandera,Bandera Bandera,32.3,22.8
2430,TX,Bastrop ,Bastrop,Bastrop Bastrop,30.4,20.7
2431,TX,Baylor ,Baylor,Baylor Baylor,35,22.8
2432,TX,Bee ,Bee,Bee Bee,34.2,8.9
2433,TX,Bell ,Bell,Bell Bell,26,25.2
2434,TX,Bexar ,Bexar,Bexar Bexar,25.4,28
2435,TX,Blanco ,Blanco,Blanco Blanco,30.3,26.5
2436,TX,Borden ,Borden,Borden Borden,20.1,39.5
2437,TX,Bosque ,Bosque,Bosque Bosque,34.2,19.8
2438,TX,Bowie ,Bowie,Bowie Bowie,34.8,20.6
2439,TX,Brazoria ,Brazoria,Brazoria Brazoria,25.5,30
2440,TX,Brazos ,Brazos,Brazos Brazos,19.2,41.7
2441,TX,Brewster ,Brewster,Brewster Brewster,21.3,40
2442,TX,Briscoe ,Briscoe,Briscoe Briscoe,36.5,19.8
2443,TX,Brooks ,Brooks,Brooks Brooks,24.7,15.7
2444,TX,Brown ,Brown,Brown Brown,36.3,19.1
2445,TX,Burleson ,Burleson,Burleson Burleson,38.4,17.3
2446,TX,Burnet ,Burnet,Burnet Burnet,30.8,25.4
2447,TX,Caldwell ,Caldwell,Caldwell Caldwell,37.9,14.6
2448,TX,Calhoun ,Calhoun,Calhoun Calhoun,33,14.2
2449,TX,Callahan ,Callahan,Callahan Callahan,35.8,21
2450,TX,Cameron ,Cameron,Cameron Cameron,26.4,17.3
2451,TX,Camp ,Camp,Camp Camp,35.3,19.4
2452,TX,Carson ,Carson,Carson Carson,32,28.4
2453,TX,Cass ,Cass,Cass Cass,43.3,16.4
2454,TX,Castro ,Castro,Castro Castro,32.2,15.6
2455,TX,Chambers ,Chambers,Chambers Chambers,27,22.7
2456,TX,Cherokee ,Cherokee,Cherokee Cherokee,30.5,17.2
2457,TX,Childress ,Childress,Childress Childress,34.9,18.3
2458,TX,Clay ,Clay,Clay Clay,36.9,21.4
2459,TX,Cochran ,Cochran,Cochran Cochran,30.7,8
2460,TX,Coke ,Coke,Coke Coke,34.1,17.8
2461,TX,Coleman ,Coleman,Coleman Coleman,36.7,15.8
2462,TX,Collin ,Collin,Collin Collin,15,52.3
2463,TX,Collingsworth ,Collingsworth,Collingsworth Collingsworth,25.9,20.2
2464,TX,Colorado ,Colorado,Colorado Colorado,34.3,21
2465,TX,Comal ,Comal,Comal Comal,25,36.8
2466,TX,Comanche ,Comanche,Comanche Comanche,34.9,20.3
2467,TX,Concho ,Concho,Concho Concho,30.8,13
2468,TX,Cooke ,Cooke,Cooke Cooke,31.5,20.9
2469,TX,Coryell ,Coryell,Coryell Coryell,28.1,16.1
2470,TX,Cottle ,Cottle,Cottle Cottle,26.9,16.8
2471,TX,Crane ,Crane,Crane Crane,32.8,14.7
2472,TX,Crockett ,Crockett,Crockett Crockett,33.5,14
2473,TX,Crosby ,Crosby,Crosby Crosby,35.9,13.2
2474,TX,Culberson ,Culberson,Culberson Culberson,35,10.2
2475,TX,Dallam ,Dallam,Dallam Dallam,28,15.8
2476,TX,Dallas ,Dallas,Dallas Dallas,22.6,31.5
2477,TX,Dawson ,Dawson,Dawson Dawson,32.3,14.2
